STATE,ST_CASE,PERSONS,LATITUDE,LONGITUD
6,62646,4,37.98691389,-121.2849722
6,62647,1,38.34502222,-120.7703583
6,62648,2,33.65495,-117.8654139
6,62649,1,36.83728333,-119.860125
6,62650,4,34.26731111,-118.3374389
6,62651,3,35.37292778,-119.0481139
6,62652,2,37.90334722,-121.2508444
6,62653,2,33.50800833,-117.1246222
6,62654,3,37.492675,-120.8849722
6,62655,1,38.65848056,-121.1595889
6,62656,1,34.22533889,-119.194625
6,62657,1,33.86951667,-117.5358167
6,62658,22,33.84812778,-117.5340139
6,62659,3,34.13156944,-118.0543222
6,62660,4,37.04126389,-121.5860556
6,62661,1,34.13505,-117.3118139
6,62662,2,37.83589444,-122.2553389
6,62663,3,33.76685278,-117.8760778
6,62664,4,33.85331944,-117.5355778
6,62665,1,37.55245556,-120.540475
6,62666,1,36.87839722,-121.7509639
6,62667,1,37.27809444,-121.8802278
6,62668,1,34.09687778,-118.3441361
6,62669,2,34.02790833,-118.4500806
6,62670,1,33.77503889,-118.0454306
6,62671,1,33.95318611,-118.0425222
6,62672,1,33.68724722,-117.3624333
6,62673,1,33.63980833,-117.9199306
6,62674,1,34.03762778,-116.5887111
6,62675,1,34.03910556,-118.5180583
6,62676,4,37.74245,-120.995425
6,62677,1,36.04880278,-121.5887278
6,62678,1,33.88261389,-117.3660944
6,62679,1,34.10833333,-117.2986333
6,62680,9,37.25130278,-121.8339306
6,62681,3,37.34463333,-121.8267111
6,62682,1,37.74272778,-122.3880306
6,62683,1,36.65455278,-121.6228639
6,62684,2,37.36276111,-121.8756306
6,62685,5,33.81558056,-117.2275333
6,62686,1,34.1216,-117.7092917
6,62687,2,33.83024722,-117.2042722
6,62688,4,40.56295556,-124.1339389
6,62689,1,34.03288333,-117.0954
6,62690,6,32.67211944,-117.0825306
6,62691,1,34.52101944,-120.4232306
6,62692,5,34.20365278,-117.3553694
6,62693,1,37.49492222,-120.8475028
6,62694,2,33.98363889,-116.5735056
6,62695,6,34.19712222,-119.1598944
6,62696,3,34.20693611,-117.2842528
6,62697,1,34.32216111,-119.3745194
6,62698,7,34.19223056,-117.4227194
6,62699,1,34.07864722,-118.0995639
6,62700,3,33.75964722,-118.0789778
6,62701,3,37.27695,-121.84205
6,62702,1,38.32888611,-122.7378139
6,62703,2,37.25846389,-120.9990667
6,62704,1,37.22145833,-121.8622194
6,62705,2,36.3459,-119.2788778
6,62706,1,34.14668889,-117.4882917
6,62707,3,33.92215556,-116.5017083
6,62708,2,34.51450556,-117.2066806
6,62709,1,33.96373889,-116.501325
6,62710,2,34.22492778,-119.15875
6,62711,1,34.54205556,-119.2413667
6,62712,1,33.69573889,-117.6927389
6,62713,2,40.37246111,-123.3084111
6,62714,2,38.44489167,-121.4176389
6,62715,1,33.70922222,-117.76035
6,62716,22,33.32216389,-117.1576972
6,62717,1,34.10084167,-117.3190917
6,62718,2,33.67089722,-116.1999861
6,62719,5,34.13599722,-117.29415
6,62720,1,35.35681111,-119.0212972
6,62721,2,38.123175,-121.2882
6,62722,1,34.106475,-117.5928667
6,62723,3,33.71615,-117.9551167
6,62724,1,38.11169722,-122.1995083
6,62725,1,33.93877778,-118.3439194
6,62726,3,33.96017778,-118.3661056
6,62727,1,33.66607222,-117.1759361
6,62728,2,33.96935833,-118.3439389
6,62729,1,32.70733056,-117.1518694
6,62730,4,37.31033611,-121.8677528
6,62731,1,33.85901944,-117.9917611
6,62732,5,32.95631667,-117.0367194
6,62733,2,37.91114444,-121.2757556
6,62734,1,36.59396944,-121.8674611
6,62735,1,33.50752222,-117.1397139
6,62736,4,34.44689722,-119.70925
6,62737,5,34.17,-117.2846722
6,62738,3,34.12665,-117.5847167
6,62739,5,33.64735556,-117.171125
6,62740,1,34.10408333,-117.182325
6,62741,1,33.85391944,-117.9464694
6,62742,1,34.12165556,-117.2436722
6,62743,1,33.94703056,-116.4750472
6,62744,2,34.04386389,-117.3104861
6,62745,1,33.98073889,-118.2125278
6,62746,2,33.49133056,-117.1505778
6,62747,1,34.14320556,-117.5146444
6,62748,1,37.24319722,-121.889525
6,62749,2,34.20780833,-118.3430556
6,62750,1,33.92076944,-118.0379194
6,62751,1,37.61778611,-122.0525556
6,62752,2,37.78370278,-122.2363917
6,62753,2,37.64320278,-122.0980389
6,62754,1,37.64260556,-122.0600167
6,62755,4,33.69994444,-117.8769361
6,62756,5,33.84416667,-118.2058667
6,62757,1,34.52989722,-117.2263722
6,62758,1,32.79510556,-116.9823833
6,62759,1,33.65071389,-117.8215833
6,62760,1,34.118925,-118.2701389
6,62761,3,33.82366944,-116.4855722
6,62762,2,33.77989444,-116.464825
6,62763,2,34.13131389,-118.3810944
6,62764,2,33.90739722,-118.0771167
6,62765,4,33.20375278,-117.2988111
6,62766,1,33.26822222,-117.2850861
6,62767,2,34.19663333,-119.0697389
6,62768,1,37.37969444,-121.8390972
6,62769,1,36.75161111,-119.7543528
6,62770,1,33.77305,-117.8713111
6,62771,2,37.27580278,-121.8706306
6,62772,1,37.83276389,-122.4832528
6,62773,0,33.72188611,-117.9222167
6,62774,1,37.92902778,-122.3870694
6,62775,4,34.09995833,-117.3305389
6,62776,1,36.00626389,-120.1272194
6,62777,1,33.673325,-117.2557667
6,62778,4,33.64156667,-117.2184361
6,62779,1,33.74299167,-117.1604778
6,62780,2,37.97173889,-121.7624
6,62781,1,33.88108333,-118.0464528
6,62782,3,34.02870556,-118.0019333
6,62783,8,37.76577222,-122.1288778
6,62784,6,34.15143333,-118.1553861
6,62785,4,33.59121944,-117.7601611
6,62786,2,34.26246944,-118.7962222
6,62787,3,34.22348056,-117.4069194
6,62788,1,34.15065833,-118.0894778
6,62789,3,38.90923056,-122.6776806
6,62790,1,37.27091111,-121.9472
6,62791,2,32.78718611,-116.9229889
6,62792,1,37.29670556,-121.9621694
6,62793,3,37.74125833,-122.1859167
6,62794,1,40.57367778,-122.3628111
6,62795,1,40.58631111,-122.4066194
6,62796,2,33.79033889,-117.7396611
6,62797,2,33.94813056,-118.0926806
6,62798,2,33.95387778,-118.1062222
6,62799,1,34.00935,-118.0575889
6,62800,3,36.83753889,-119.6839861
6,62801,3,36.77955278,-119.7363861
6,62802,1,36.80843333,-119.7022528
6,62803,2,36.81863889,-119.7089694
6,62804,1,39.27726944,-120.2068194
6,62805,1,37.93468889,-122.3465056
6,62806,2,33.91643333,-118.3389861
6,62807,3,37.71141111,-122.1844667
6,62808,6,38.21710556,-121.4241861
6,62809,1,37.778475,-122.4055944
6,62810,1,36.82414722,-119.7006194
6,62811,1,38.23363056,-121.2832306
6,62812,3,37.93398056,-122.3811444
6,62813,2,34.03456111,-118.3495306
6,62814,1,37.769225,-122.4223194
6,62815,2,37.93020833,-120.9804917
6,62816,2,33.80684722,-117.9066833
6,62817,4,37.67698056,-121.24295
6,62818,1,38.11973333,-121.256475
6,62819,7,38.60578056,-121.2692583
6,62820,1,35.46128889,-119.1145111
6,62821,1,39.34912778,-123.5827167
6,62822,1,37.93288333,-121.3121167
6,62823,2,38.75045,-121.5408194
6,62824,1,37.70571667,-122.4617917
6,62825,1,33.99851944,-117.3484917
6,62826,1,40.78446667,-124.1589861
6,62827,1,36.331975,-119.2878611
6,62828,1,33.83508333,-118.0765028
6,62829,42,34.08981667,-117.0379417
6,62830,1,34.27024167,-118.3981028
6,62831,5,35.01439722,-117.9483611
6,62832,1,37.56158333,-122.3182389
6,62833,1,36.55488611,-119.3938667
6,62834,1,34.06888889,-118.3439972
6,62835,1,34.10160278,-118.3269639
6,62836,3,34.18673889,-118.6058806
6,62837,0,37.69488056,-122.1204889
6,62838,1,33.91640556,-118.2936194
6,62839,1,34.06372778,-118.2870528
6,62840,1,34.12669444,-118.1867833
6,62841,1,34.08976389,-118.2769111
6,62842,1,34.46455556,-118.4099778
6,62843,3,34.18834722,-118.5931944
6,62844,1,34.02337778,-118.2177778
6,62845,1,34.1667,-118.4340694
6,62846,1,34.16550833,-118.5185528
6,62847,1,34.09188611,-118.2647278
6,62848,2,38.56646111,-121.3351806
6,62849,5,34.21145556,-118.2154472
6,62850,2,37.64716944,-121.0108528
6,62851,1,33.97955,-117.9085
6,62852,2,33.94549167,-118.2922167
6,62853,1,34.22145,-118.4565194
6,62854,4,33.53763333,-117.7795917
6,62855,9,34.01823333,-118.1470222
6,62856,1,34.15242778,-118.4578806
6,62857,1,37.808775,-121.9517056
6,62858,2,34.03844444,-118.2262917
6,62859,1,33.70654444,-116.2338222
6,62860,1,37.25129722,-121.82745
6,62861,5,38.75099444,-121.5078
6,62862,4,37.77240833,-122.1690139
6,62863,1,36.77178333,-119.8865444
6,62864,1,34.4181,-119.6945361
6,62865,5,34.57267222,-118.098325
6,62866,3,37.66982222,-120.9757
6,62867,2,33.81761111,-118.0718111
6,62868,4,36.6921,-119.8445361
8,80001,1,39.08612222,-108.6499833
8,80002,3,38.42555556,-105.0683333
8,80003,3,39.02725556,-108.0311333
8,80004,1,40.04398611,-104.8081889
8,80005,2,38.8675,-104.8334417
8,80006,1,38.81435833,-104.7524111
8,80007,4,39.7175,-102.8586833
8,80008,1,39.71843056,-105.4008333
8,80009,1,39.78069722,-104.9886806
8,80010,2,39.73103333,-105.1694083
8,80011,2,39.05505833,-104.8504667
8,80012,2,38.28721944,-104.63335
8,80013,1,39.77793611,-104.9050417
8,80014,1,38.17441667,-104.1013333
8,80015,2,39.81569444,-104.9288889
8,80016,7,40.26921944,-103.5949667
8,80017,2,39.71396389,-104.9035167
8,80018,1,38.76988333,-104.7362667
8,80019,2,40.42295,-104.7177917
8,80020,3,39.96945278,-105.1957222
8,80021,2,39.915925,-104.9968056
8,80022,3,40.52311389,-104.9025
8,80023,1,39.659625,-105.2310417
8,80024,1,39.81491944,-106.6666667
8,80025,1,38.29801389,-104.6228167
8,80026,3,39.06368889,-108.5151333
8,80027,2,38.70109444,-108.0321806
8,80028,1,38.78336667,-104.8204389
8,80029,1,39.40370833,-104.8303944
8,80030,4,38.97504722,-105.0763528
8,80031,2,39.28508611,-103.052975
8,80032,2,39.03871944,-108.5385222
8,80033,1,38.85715556,-107.9523556
8,80034,1,39.50241111,-104.8741528
8,80035,1,40.32430556,-104.9805556
8,80036,5,38.73277778,-104.7408833
8,80037,3,38.95398611,-104.4231611
8,80038,1,39.74432222,-105.0813889
8,80039,1,39.71092222,-106.6952944
8,80040,5,40.32289444,-104.41
8,80041,2,38.82638333,-103.0127778
8,80042,3,38.76083333,-104.7710583
8,80043,2,38.83986667,-104.7480778
8,80044,4,39.86480278,-105.0572639
8,80045,3,38.32404444,-104.7012667
8,80046,4,39.68571944,-104.8099639
8,80047,2,38.79715556,-104.8230722
8,80048,6,40.30513889,-105.106275
8,80049,5,38.81873611,-107.9802306
8,80050,3,38.15475,-103.9981
8,80051,1,39.69984167,-104.9934694
8,80052,1,38.65990556,-104.4598167
8,80053,3,39.76143889,-105.698675
8,80054,1,39.59695278,-104.7785694
8,80055,4,40.07448333,-105.2846639
8,80056,4,38.50083333,-106.7271
8,80057,5,39.678925,-104.1104278
8,80058,1,38.16831111,-104.6381694
8,80059,4,39.74856389,-104.8262222
8,80060,1,39.87735833,-104.9402083
8,80061,5,39.39195833,-105.7866611
8,80062,3,39.91144444,-105.2400556
8,80063,1,38.34099722,-104.6197889
8,80064,4,40.18858889,-105.1023056
8,80065,2,39.88505278,-104.9754556
8,80066,1,39.77630556,-104.873425
8,80067,4,40.63041111,-105.1663917
8,80068,2,37.21083333,-102.6154139
8,80069,5,37.16477222,-103.8275889
8,80070,1,39.73864444,-104.8846583
8,80071,2,39.85883611,-104.8787028
8,80072,2,39.14983333,-108.6639472
8,80073,2,40.87059722,-102.6342222
8,80074,1,39.45038889,-104.9768889
8,80075,2,39.73686667,-105.0001861
8,80076,4,39.69654722,-104.8282917
8,80077,2,39.85991111,-105.0251333
8,80078,1,38.80380556,-104.7753528
8,80079,1,40.45264167,-104.7260556
8,80080,1,38.3108,-104.6383417
8,80081,1,39.88020833,-105.3104917
8,80082,2,39.73222222,-104.3072222
8,80083,1,39.73101389,-104.9405944
8,80084,3,38.84699444,-104.7573306
8,80085,3,39.64949444,-106.0203972
8,80086,1,39.67848889,-104.9661167
8,80087,1,39.16888889,-104.9133333
8,80088,4,39.61697222,-107.1314806
8,80089,5,39.74373611,-104.9408028
8,80090,1,40.64948611,-105.0947917
8,80091,3,39.90805,-105.0860222
8,80092,2,39.26257222,-103.6490556
8,80093,2,39.29452778,-102.3271222
8,80094,1,38.11461944,-102.3390472
8,80095,1,38.27113333,-104.5889944
8,80096,2,38.42174444,-107.8566611
8,80097,1,39.55699444,-104.8716333
8,80098,1,38.60361111,-105.43355
8,80099,2,38.86498056,-104.6659417
8,80100,4,39.58543333,-105.0233139
8,80101,3,40.16846111,-104.3838889
8,80102,5,39.74478889,-104.8257417
8,80103,2,39.57250278,-105.0559389
8,80104,1,39.79208333,-105.0532556
8,80105,1,38.90622222,-104.7077472
8,80106,1,38.75972222,-105.2077778
8,80107,2,39.62445278,-104.7063472
8,80108,3,38.911675,-104.6078028
8,80109,1,38.08604722,-103.2195833
8,80110,1,39.73788056,-105.0250861
8,80111,1,38.29486944,-106.7531972
8,80112,1,37.39160556,-107.8248444
8,80113,1,37.89045,-107.7180278
8,80114,3,38.26391111,-104.6407917
8,80115,2,39.26166667,-108.2575
8,80116,2,37.22711667,-107.8202056
8,80117,2,37.22869444,-108.6668139
8,80118,3,39.72567778,-104.8503806
8,80119,5,39.60223889,-107.1627528
8,80120,3,40.37793056,-104.8698639
8,80121,2,39.70425,-104.8659889
8,80122,3,39.68746667,-104.8288417
8,80123,2,39.69709722,-105.0761361
8,80124,1,39.6625,-104.9595556
8,80125,2,39.17523611,-108.7336778
8,80126,3,39.78515278,-105.0857944
8,80127,8,38.93602778,-105.2496194
8,80128,1,38.60675833,-107.5752611
8,80129,1,40.34654444,-104.4586778
8,80130,1,38.37791667,-107.8058833
8,80131,1,39.75689444,-104.9761833
8,80132,2,40.58249167,-104.7735278
8,80133,3,38.83977222,-104.7758944
8,80134,1,39.67094167,-105.0250889
8,80135,3,39.61318611,-105.0230917
8,80136,1,38.92005556,-104.7396528
8,80137,1,38.93122222,-104.7885444
8,80138,2,39.31974167,-102.1462361
8,80139,1,40.22273333,-105.265375
8,80140,2,38.79295,-104.75765
8,80141,1,39.74058333,-104.9872889
8,80142,7,39.68228333,-105.0508694
8,80143,1,38.76527778,-104.6854556
8,80144,1,39.77421667,-104.8498611
8,80145,2,39.99370278,-105.4960472
8,80146,2,38.73738611,-104.6952778
8,80147,10,39.55901667,-105.00505
8,80148,1,38.39175,-105.0660694
8,80149,2,39.68758333,-105.4317333
8,80150,1,37.38069722,-102.3264444
8,80151,5,38.93576667,-105.2490361
8,80152,3,39.30388889,-104.8884667
8,80153,1,39.79149167,-104.9316389
8,80154,1,39.73832778,-104.6405556
8,80155,2,40.52369722,-104.2738889
8,80156,1,39.74041667,-105.28
8,80157,6,37.28220833,-107.5434472
8,80158,2,40.27533889,-104.7845917
8,80159,2,40.24325833,-103.94825
8,80160,1,39.87780556,-105.0642028
8,80161,2,40.52709444,-102.4749444
8,80162,3,40.75935556,-102.2869444
8,80163,3,40.48023056,-104.8226722
8,80164,2,39.71513333,-105.0002
8,80165,7,40.44954167,-103.3079361
8,80166,1,39.73744444,-104.8413611
8,80167,1,37.548975,-104.9840611
8,80168,6,37.36508889,-104.5866972
8,80169,2,39.532075,-107.6977778
8,80170,1,38.72186667,-105.5147222
8,80171,2,39.89055556,-105.1655222
8,80172,2,38.49626389,-105.3139583
8,80173,2,38.92790278,-107.4411889
8,80174,2,37.75865278,-108.8631583
8,80175,3,38.59972222,-102.7860167
8,80176,1,39.71116111,-105.0316917
8,80177,2,39.29492222,-106.9202917
8,80178,1,39.27465278,-103.49285
8,80179,1,39.34966111,-108.1825
8,80180,1,38.26321111,-104.6259556
8,80181,1,40.87919444,-103.6898111
8,80182,3,39.88706389,-104.8649444
8,80183,2,39.68944167,-105.0384667
8,80185,3,39.82345278,-104.9666722
8,80186,1,39.36194444,-104.6616667
8,80187,1,38.74707222,-108.0667639
8,80188,1,39.78140556,-104.7424139
8,80189,1,38.81543889,-104.8222639
8,80190,4,39.96155556,-104.7645306
8,80191,1,38.83701667,-104.7894056
8,80192,2,38.85926667,-104.7745
8,80193,4,38.47478333,-107.9291
8,80194,3,39.48095833,-105.4848278
8,80195,1,38.97891667,-104.6291667
8,80196,4,40.22527778,-105.8532639
8,80197,1,40.58095,-105.01735
8,80198,8,39.2851,-103.2182278
8,80199,2,37.54551389,-108.3796833
8,80200,1,37.06065556,-107.8538222
8,80201,1,39.48105278,-105.3656333
8,80202,1,38.01522778,-103.6282222
8,80203,4,38.95399722,-104.4231806
8,80204,1,37.85961944,-107.8707944
8,80205,1,37.65489444,-106.0940444
8,80206,7,40.43944167,-104.8879722
8,80207,3,40.47869444,-104.6257028
8,80208,2,39.71116667,-105.0203528
8,80209,2,38.79961944,-105.2774139
8,80210,2,39.68041944,-105.1202917
8,80211,2,39.22557222,-108.8961861
8,80212,1,40.524375,-105.1353528
8,80213,1,40.24684722,-103.8608194
8,80214,1,39.72512222,-105.1002333
8,80215,1,38.93277778,-108.4868833
8,80216,3,38.39968333,-104.7143806
8,80217,2,38.766175,-104.699
8,80218,2,39.77151389,-104.8202278
8,80219,2,40.20153889,-103.8012889
8,80220,3,40.66368333,-105.1886472
8,80221,4,40.49521667,-106.8520028
8,80222,4,37.22965278,-107.7956972
8,80223,1,39.77492778,-105.7752778
8,80224,1,38.83416667,-104.7211111
8,80225,3,37.34644722,-108.5877306
8,80226,2,38.89831389,-104.7815333
8,80227,4,38.93299444,-104.7751056
8,80228,2,39.88493889,-104.9562528
8,80229,5,39.47083333,-105.3750833
8,80230,1,39.85656389,-104.91365
8,80231,2,39.37527778,-103.2109778
8,80232,1,40.40673333,-104.8263194
8,80233,12,39.74674722,-105.2512639
8,80234,5,40.23218333,-104.1061528
8,80235,2,39.550675,-106.2228389
8,80236,2,39.70563889,-104.1949806
8,80237,1,40.22123056,-104.867625
8,80238,2,39.74196667,-104.8799139
8,80239,2,39.78354722,-105.0027361
8,80240,1,39.17504167,-104.8501583
8,80241,2,39.85305556,-105.4775556
8,80242,3,37.1675,-108.1041278
8,80243,1,39.72571111,-105.0412028
8,80244,2,39.94327778,-104.8182917
8,80245,2,37.3202,-108.0886111
8,80246,1,40.30272778,-104.98025
8,80247,1,40.13133333,-104.5623889
8,80248,5,40.30728611,-102.2401833
8,80249,1,40.03278056,-105.2017111
8,80250,2,37.68658333,-103.958
8,80251,7,40.28333333,-105.102525
8,80252,5,39.77399444,-104.8469056
8,80253,5,39.91389444,-104.9376389
8,80254,1,39.14591111,-106.0182583
8,80255,5,40.83757222,-104.7914111
8,80256,1,39.31611111,-107.2106944
8,80257,4,40.39428333,-105.4239111
8,80258,3,37.28298333,-104.5157278
8,80259,2,39.76588333,-104.7909444
8,80260,2,39.11317222,-108.6448694
8,80261,6,39.80521667,-104.9314889
8,80262,2,39.705225,-105.0532611
8,80263,2,39.79326667,-105.0798139
8,80264,1,39.77042778,-104.8276528
8,80265,1,38.58305556,-104.6672222
8,80266,2,40.14527778,-104.8110556
8,80267,1,39.20747222,-104.8625222
8,80268,1,39.77625833,-105.1423139
8,80269,8,40.08886111,-105.1903028
8,80270,2,40.15581389,-103.0622222
8,80271,2,40.03753611,-104.81935
8,80272,3,38.11436111,-102.8166694
8,80273,2,38.42950556,-105.8153889
8,80274,3,37.07903889,-105.9884194
8,80275,4,37.30166667,-108.6159028
8,80276,3,39.77132222,-104.9907139
8,80277,1,38.43522778,-106.5434389
8,80278,1,38.97378611,-107.9414444
8,80279,3,39.72906389,-104.90345
8,80280,1,39.56605556,-103.6369444
8,80281,3,38.81056389,-104.7800472
8,80282,2,38.83936389,-104.8178167
8,80283,4,39.10742778,-108.5437278
8,80284,7,39.53130556,-107.3252667
8,80285,2,38.78123056,-104.7206444
8,80286,5,39.94230833,-105.2355306
8,80287,3,38.79884167,-104.7987
8,80288,1,39.74116667,-105.4095833
8,80289,1,40.08783056,-104.9336222
8,80290,3,38.45996389,-105.2387806
8,80291,1,39.76183333,-105.0029444
8,80292,2,38.85276111,-105.9832611
8,80293,3,39.79703889,-104.9358333
8,80294,2,38.99793333,-104.2619444
8,80295,1,38.99795833,-104.2497222
8,80296,1,38.09825556,-107.9769444
8,80297,1,38.87590833,-107.9392083
8,80298,2,40.66916667,-102.7941667
8,80299,3,37.92333333,-105.9
8,80300,2,37.47503333,-105.6277778
8,80301,3,40.63261111,-105.0715972
8,80302,1,39.57723611,-105.1474722
8,80303,2,39.10347222,-108.4641667
8,80304,4,39.78583333,-104.8019667
8,80305,1,38.92825278,-108.3878111
8,80306,1,39.69906111,-104.8423639
8,80307,2,39.10611111,-108.4408333
8,80308,1,40.46558611,-105.0441056
8,80309,4,37.67306944,-106.4123972
8,80310,1,39.62703333,-104.7940167
8,80311,5,38.11361111,-104.67375
8,80312,1,40.17805556,-106.9136389
8,80313,8,38.74265278,-104.7363
8,80314,4,37.45822222,-108.5359
8,80315,2,37.35239722,-107.8520861
8,80316,3,39.88545833,-104.7902778
8,80317,0,39.88128056,-105.2646778
8,80318,2,40.33395556,-104.6020556
8,80319,3,40.66768611,-103.3157417
8,80320,2,39.78514167,-105.0820167
8,80321,3,39.67861111,-106.778
8,80322,2,38.10297222,-103.8408333
8,80323,2,40.73504167,-105.3813889
8,80324,1,39.908425,-104.7712417
8,80325,2,39.08096944,-108.5336944
8,80326,3,40.56720833,-105.0903889
8,80327,2,40.54846944,-105.0728167
8,80328,2,40.56858056,-103.2059139
8,80329,2,38.86112222,-104.8639028
8,80330,5,38.89631944,-104.7338306
8,80331,3,37.16096111,-104.51465
8,80332,2,37.26611111,-107.0706528
8,80333,1,39.72543611,-105.1872222
8,80334,1,37.16120833,-104.9447222
8,80335,1,39.19722222,-108.2685194
8,80336,1,38.13796667,-104.8330222
8,80337,4,39.04722222,-105.8397944
8,80338,1,40.08731389,-104.908
8,80339,1,38.85593333,-108.5307389
8,80340,1,39.70244444,-105.0532639
8,80341,4,38.60579722,-104.6800361
8,80342,4,38.62388889,-104.6898306
8,80343,2,38.48916667,-105.2791667
8,80344,6,37.255,-108.6438667
8,80345,1,40.52356389,-105.0878139
8,80346,1,38.85893333,-103.1075
8,80347,1,39.10111111,-108.5430139
8,80348,1,39.76049444,-104.9845472
8,80349,1,39.73888889,-105.4266667
8,80350,1,39.97116111,-104.0085194
8,80351,2,37.25322778,-107.8764722
8,80352,1,40.35618056,-106.8963889
8,80353,1,40.00028611,-105.0033889
8,80355,3,40.46661667,-104.7541222
8,80356,1,39.24338056,-104.5335389
8,80357,3,39.73583333,-105.3700917
8,80358,1,39.67383333,-102.2519139
8,80359,3,39.31424444,-102.4647611
8,80360,1,37.69975,-108.0321111
8,80361,1,39.80013333,-105.0439278
8,80362,2,40.41088889,-105.0735667
8,80363,2,39.23203056,-104.9400889
8,80365,1,39.14084722,-104.9136778
8,80366,1,37.24805556,-107.8688889
8,80367,1,38.57175278,-104.937525
8,80368,1,40.130625,-105.4947222
8,80369,2,37.473425,-105.8338889
8,80370,1,38.72833333,-107.6321472
8,80371,1,39.65648333,-105.0297778
8,80372,3,39.69436389,-105.7858167
8,80373,3,39.70729167,-105.0250778
8,80374,2,39.77458333,-104.855
8,80375,1,39.99383333,-105.4960556
8,80376,4,39.70478333,-105.2688889
8,80377,2,39.12391389,-104.1575
8,80378,1,39.80000278,-105.6322222
8,80379,4,40.77502778,-103.0322222
8,80380,2,40.51933333,-103.3043056
8,80381,1,40.1887,-105.1782278
8,80382,2,37.05888889,-104.5230556
8,80383,2,37.35027778,-106.9192694
8,80384,3,40.14546667,-104.7534806
8,80385,1,39.70806944,-104.8869944
8,80386,2,39.88525556,-104.9061583
8,80387,1,39.82474444,-104.9402889
8,80388,6,40.40905556,-102.9452778
8,80389,3,38.8388,-104.66815
8,80390,1,39.36997222,-102.4277
8,80391,1,39.65591944,-105.0252111
8,80392,1,38.66821667,-104.7147722
8,80393,3,38.81636944,-104.7836111
8,80394,1,38.82136667,-104.7520222
8,80395,1,39.72025833,-104.8623222
8,80396,2,39.84184722,-105.0532806
8,80397,1,39.74768889,-105.15075
8,80398,2,39.986,-105.0348722
8,80399,1,39.87745278,-105.2409528
8,80400,6,39.63207222,-104.7559194
8,80401,1,39.54501944,-107.6320444
8,80402,2,39.74268056,-105.3913889
8,80403,2,40.49569444,-107.2313139
8,80404,2,38.94640833,-104.5899139
8,80405,1,39.69822222,-105.2362528
8,80406,1,39.83089722,-104.9256056
8,80407,2,38.83911667,-107.6211111
8,80408,1,39.75425,-105.1097083
8,80409,3,39.87417778,-105.0928694
8,80410,1,39.66287222,-105.2511111
8,80411,5,39.98819444,-104.9871778
8,80412,4,39.27523611,-103.7444444
8,80413,6,39.78926944,-104.8470222
8,80414,3,38.01361111,-103.4508333
8,80415,4,40.50527778,-105.149675
8,80416,1,39.76090833,-105.0039083
8,80417,4,39.75281111,-104.7612778
8,80418,1,40.67878889,-105.1788056
8,80419,4,39.536025,-104.6612389
8,80420,2,40.17399167,-105.1187083
8,80421,1,40.35375,-104.8693667
8,80422,3,40.204375,-104.9336111
8,80423,2,39.98676944,-104.7949167
8,80424,1,40.58093333,-105.0229361
8,80425,3,38.72972222,-104.6970333
8,80426,3,39.6511,-104.88485
8,80427,2,39.77625,-105.1423361
8,80428,8,38.83982222,-104.7662167
8,80429,2,38.78120556,-104.8503667
8,80430,1,38.94583333,-104.8137333
8,80431,4,39.67467222,-104.808
8,80432,1,39.725625,-104.8592222
8,80433,2,38.80033889,-104.7810417
8,80434,2,38.06156667,-103.7219444
8,80435,2,40.58991667,-105.0399778
9,90001,1,41.78936389,-71.8748
9,90002,1,41.78099722,-72.54970556
9,90003,1,41.88365833,-71.83613056
9,90004,2,41.20542222,-73.22137778
9,90005,3,41.55570278,-73.04650556
9,90006,4,41.31144722,-72.701675
9,90007,1,41.27250556,-72.93688611
9,90008,1,41.42008056,-73.439575
9,90009,1,41.50359167,-72.98291111
9,90010,1,41.532775,-73.08833056
9,90011,1,41.50848056,-72.11536944
9,90012,3,41.90660556,-72.76088056
9,90013,6,41.87888333,-72.66210278
9,90014,1,41.20378333,-73.09760833
9,90015,2,41.58496944,-71.93396667
9,90016,5,41.51791667,-72.05238611
9,90017,3,41.95085,-72.56187222
9,90018,1,41.13827222,-73.29980556
9,90019,1,41.60442222,-72.05798056
9,90020,2,41.08289167,-73.53933611
9,90021,1,41.21965833,-73.13475833
9,90022,1,41.79129167,-72.28090833
9,90023,2,41.92576111,-71.87834722
9,90024,5,41.57132778,-72.13224722
9,90025,1,41.66386667,-72.80996111
9,90026,2,41.56416111,-73.05456111
9,90027,2,41.19654722,-73.17801667
9,90028,1,41.77478889,-72.90046667
9,90029,1,41.54720556,-72.10658056
9,90030,1,41.48739167,-72.04346667
9,90031,1,41.89190556,-72.75508056
9,90032,2,42.01234722,-73.33189167
9,90033,1,41.97060556,-71.87955278
9,90034,1,41.89903889,-72.01554722
9,90035,2,41.0592,-73.56165
9,90036,5,41.76675278,-72.75703333
9,90037,3,41.91708333,-72.26476389
9,90038,1,41.57121944,-72.30131111
9,90039,2,41.45183611,-72.23653056
9,90040,3,41.6213,-72.73360556
9,90041,2,41.289875,-72.93408611
9,90042,2,41.34763056,-72.96734444
9,90043,2,41.66624167,-71.84718056
9,90044,1,41.87492778,-72.68886389
9,90045,4,41.65861667,-72.77328333
9,90046,5,41.71974722,-72.770375
9,90047,2,41.93014167,-72.687975
9,90048,1,41.16133889,-73.25408056
9,90049,5,41.86904444,-72.54138333
9,90050,2,41.48159167,-71.90596389
9,90051,1,41.11723056,-73.57203333
